ID,item_cnt_month
70450,0.20407723
70451,0.20407723
70452,0.20407723
70453,0.20407723
70454,0.20407723
70455,0.20407723
70456,0.20407723
70457,0.20407723
70458,0.20407723
70459,0.20407723
70460,0.20407723
70461,0.20407723
70462,0.20407723
70463,0.20407723
70464,0.20407723
70465,0.20407723
70466,0.20407723
70467,0.20407723
70468,0.20407723
70469,0.20407723
70470,0.20407723
70471,0.20407723
70472,0.20407723
70473,0.20407723
70474,0.20407723
70475,0.20407723
70476,0.20407723
70477,0.20407723
70478,0.20407723
70479,0.20407723
70480,0.20407723
70481,0.20407723
70482,0.20407723
70483,0.20407723
70484,0.20407723
70485,0.20407723
70486,0.20407723
70487,0.20407723
70488,0.20407723
70489,0.20407723
70490,0.20407723
70491,0.20407723
70492,0.20407723
70493,0.20407723
70494,0.20407723
70495,0.20407723
70496,0.20407723
70497,0.20407723
70498,0.20407723
70499,0.20407723
70500,0.20407723
70501,0.20407723
70502,0.20407723
70503,0.20407723
70504,0.20407723
70505,0.20407723
70506,0.20407723
70507,0.20407723
70508,0.20407723
70509,0.20407723
70510,0.20407723
70511,0.20407723
70512,0.20407723
70513,0.20407723
70514,0.20407723
70515,0.20407723
70516,0.20407723
70517,0.20407723
70518,0.20407723
70519,0.20407723
70520,0.20407723
70521,0.20407723
70522,0.20407723
70523,0.20407723
70524,0.20407723
70525,0.20407723
70526,0.20407723
70527,0.20407723
70528,0.20407723
70529,0.20407723
70530,0.20407723
70531,0.20407723
70532,0.20407723
70533,0.20407723
70534,0.20407723
70535,0.20407723
70536,0.20407723
70537,0.20407723
70538,0.20407723
70539,0.20407723
70540,0.20407723
70541,0.20407723
70542,0.20407723
70543,0.20407723
70544,0.20407723
70545,0.20407723
70546,0.20407723
70547,0.20407723
70548,0.20407723
70549,0.20407723
70550,0.20407723
70551,0.20407723
70552,0.20407723
70553,0.20407723
70554,0.20407723
70555,0.20407723
70556,0.20407723
70557,0.20407723
70558,0.20407723
70559,0.20407723
70560,0.20407723
70561,0.20407723
70562,0.20407723
70563,0.20407723
70564,0.20407723
70565,0.20407723
70566,0.20407723
70567,0.20407723
70568,0.20407723
70569,0.20407723
70570,0.20407723
70571,0.20407723
70572,0.20407723
70573,0.20407723
70574,0.20407723
70575,0.20407723
70576,0.20407723
70577,0.20407723
70578,0.20407723
70579,0.20407723
70580,0.20407723
70581,0.20407723
70582,0.20407723
70583,0.20407723
70584,0.20407723
70585,0.20407723
70586,0.20407723
70587,0.20407723
70588,0.20407723
70589,0.20407723
70590,0.20407723
70591,0.20407723
70592,0.20407723
70593,0.20407723
70594,0.20407723
70595,0.20407723
70596,0.20407723
70597,0.20407723
70598,0.20407723
70599,0.20407723
70600,0.20407723
70601,0.20407723
70602,0.20407723
70603,0.20407723
70604,0.20407723
70605,0.20407723
70606,0.20407723
70607,0.20407723
70608,0.20407723
70609,0.20407723
70610,0.20407723
70611,0.20407723
70612,0.20407723
70613,0.20407723
70614,0.20407723
70615,0.20407723
70616,0.20407723
70617,0.20407723
70618,0.20407723
70619,0.20407723
70620,0.20407723
70621,0.20407723
70622,0.20407723
70623,0.20407723
70624,0.20407723
70625,0.20407723
70626,0.20407723
70627,0.20407723
70628,0.20407723
70629,0.20407723
70630,0.20407723
70631,0.20407723
70632,0.20407723
70633,0.20407723
70634,0.20407723
70635,0.20407723
70636,0.20407723
70637,0.20407723
70638,0.20407723
70639,0.20407723
70640,0.20407723
70641,0.20407723
70642,0.20407723
70643,0.20407723
70644,0.20407723
70645,0.20407723
70646,0.20407723
70647,0.20407723
70648,0.20407723
70649,0.20407723
70650,0.20407723
70651,0.20407723
70652,0.20407723
70653,0.20407723
70654,0.20407723
70655,0.20407723
70656,0.20407723
70657,0.20407723
70658,0.20407723
70659,0.20407723
70660,0.20407723
70661,0.20407723
70662,0.20407723
70663,0.20407723
70664,0.20407723
70665,0.20407723
70666,0.20407723
70667,0.20407723
70668,0.20407723
70669,0.20407723
70670,0.20407723
70671,0.20407723
70672,0.20407723
70673,0.20407723
70674,0.20407723
70675,0.20407723
70676,0.20407723
70677,0.20407723
70678,0.20407723
70679,0.20407723
70680,0.20407723
70681,0.20407723
70682,0.20407723
70683,0.20407723
70684,0.20407723
70685,0.20407723
70686,0.20407723
70687,0.20407723
70688,0.20407723
70689,0.20407723
70690,0.20407723
70691,0.20407723
70692,0.20407723
70693,0.20407723
70694,0.20407723
70695,0.20407723
70696,0.20407723
70697,0.20407723
70698,0.20407723
70699,0.20407723
70700,0.20407723
70701,0.20407723
70702,0.20407723
70703,0.20407723
70704,0.20407723
70705,0.20407723
70706,0.20407723
70707,0.20407723
70708,0.20407723
70709,0.20407723
70710,0.20407723
70711,0.20407723
70712,0.20407723
70713,0.20407723
70714,0.20407723
70715,0.20407723
70716,0.20407723
70717,0.20407723
70718,0.20407723
70719,0.20407723
70720,0.20407723
70721,0.20407723
70722,0.20407723
70723,0.20407723
70724,0.20407723
70725,0.20407723
70726,0.20407723
70727,0.20407723
70728,0.20407723
70729,0.20407723
70730,0.20407723
70731,0.20407723
70732,0.20407723
70733,0.20407723
70734,0.20407723
70735,0.20407723
70736,0.20407723
70737,0.20407723
70738,0.20407723
70739,0.20407723
70740,0.20407723
70741,0.20407723
70742,0.20407723
70743,0.20407723
70744,0.20407723
70745,0.20407723
70746,0.20407723
70747,0.20407723
70748,0.20407723
70749,0.20407723
70750,0.20407723
70751,0.20407723
70752,0.20407723
70753,0.20407723
70754,0.20407723
70755,0.20407723
70756,0.20407723
70757,0.20407723
70758,0.20407723
70759,0.20407723
70760,0.20407723
70761,0.20407723
70762,0.20407723
70763,0.20407723
70764,0.20407723
70765,0.20407723
70766,0.20407723
70767,0.20407723
70768,0.20407723
70769,0.20407723
70770,0.20407723
70771,0.20407723
70772,0.20407723
70773,0.20407723
70774,0.20407723
70775,0.20407723
70776,0.20407723
70777,0.20407723
70778,0.20407723
70779,0.20407723
70780,0.20407723
70781,0.20407723
70782,0.20407723
70783,0.20407723
70784,0.20407723
70785,0.20407723
70786,0.20407723
70787,0.20407723
70788,0.20407723
70789,0.20407723
70790,0.20407723
70791,0.20407723
70792,0.20407723
70793,0.20407723
70794,0.20407723
70795,0.20407723
70796,0.20407723
70797,0.20407723
70798,0.20407723
70799,0.20407723
70800,0.20407723
70801,0.20407723
70802,0.20407723
70803,0.20407723
70804,0.20407723
70805,0.20407723
70806,0.20407723
70807,0.20407723
70808,0.20407723
70809,0.20407723
70810,0.20407723
70811,0.20407723
70812,0.20407723
70813,0.20407723
70814,0.20407723
70815,0.20407723
70816,0.20407723
70817,0.20407723
70818,0.20407723
70819,0.20407723
70820,0.20407723
70821,0.20407723
70822,0.20407723
70823,0.20407723
70824,0.20407723
70825,0.20407723
70826,0.20407723
70827,0.20407723
70828,0.20407723
70829,0.20407723
70830,0.20407723
70831,0.20407723
70832,0.20407723
70833,0.20407723
70834,0.20407723
70835,0.20407723
70836,0.20407723
70837,0.20407723
70838,0.20407723
70839,0.20407723
70840,0.20407723
70841,0.20407723
70842,0.20407723
70843,0.20407723
70844,0.20407723
70845,0.20407723
70846,0.20407723
70847,0.20407723
70848,0.20407723
70849,0.20407723
70850,0.20407723
70851,0.20407723
70852,0.20407723
70853,0.20407723
70854,0.20407723
70855,0.20407723
70856,0.20407723
70857,0.20407723
70858,0.20407723
70859,0.20407723
70860,0.20407723
70861,0.20407723
70862,0.20407723
70863,0.20407723
70864,0.20407723
70865,0.20407723
70866,0.20407723
70867,0.20407723
70868,0.20407723
70869,0.20407723
70870,0.20407723
70871,0.20407723
70872,0.20407723
70873,0.20407723
70874,0.20407723
70875,0.20407723
70876,0.20407723
70877,0.20407723
70878,0.20407723
70879,0.20407723
70880,0.20407723
70881,0.20407723
70882,0.20407723
70883,0.20407723
70884,0.20407723
70885,0.20407723
70886,0.20407723
70887,0.20407723
70888,0.20407723
70889,0.20407723
70890,0.20407723
70891,0.20407723
70892,0.20407723
70893,0.20407723
70894,0.20407723
70895,0.20407723
70896,0.20407723
70897,0.20407723
70898,0.20407723
70899,0.20407723
70900,0.20407723
70901,0.20407723
70902,0.20407723
70903,0.20407723
70904,0.20407723
70905,0.20407723
70906,0.20407723
70907,0.20407723
70908,0.20407723
70909,0.20407723
70910,0.20407723
70911,0.20407723
70912,0.20407723
70913,0.20407723
70914,0.20407723
70915,0.20407723
70916,0.20407723
70917,0.20407723
70918,0.20407723
70919,0.20407723
70920,0.20407723
70921,0.20407723
70922,0.20407723
70923,0.20407723
70924,0.20407723
70925,0.20407723
70926,0.20407723
70927,0.20407723
70928,0.20407723
70929,0.20407723
70930,0.20407723
70931,0.20407723
70932,0.20407723
70933,0.20407723
70934,0.20407723
70935,0.20407723
70936,0.20407723
70937,0.20407723
70938,0.20407723
70939,0.20407723
70940,0.20407723
70941,0.20407723
70942,0.20407723
70943,0.20407723
70944,0.20407723
70945,0.20407723
70946,0.20407723
70947,0.20407723
70948,0.20407723
70949,0.20407723
70950,0.20407723
70951,0.20407723
70952,0.20407723
70953,0.20407723
70954,0.20407723
70955,0.20407723
70956,0.20407723
70957,0.20407723
70958,0.20407723
70959,0.20407723
70960,0.20407723
70961,0.20407723
70962,0.20407723
70963,0.20407723
70964,0.20407723
70965,0.20407723
70966,0.20407723
70967,0.20407723
70968,0.20407723
70969,0.20407723
70970,0.20407723
70971,0.20407723
70972,0.20407723
70973,0.20407723
70974,0.20407723
70975,0.20407723
70976,0.20407723
70977,0.20407723
70978,0.20407723
70979,0.20407723
70980,0.20407723
70981,0.20407723
70982,0.20407723
70983,0.20407723
70984,0.20407723
70985,0.20407723
70986,0.20407723
70987,0.20407723
70988,0.20407723
70989,0.20407723
70990,0.20407723
70991,0.20407723
70992,0.20407723
70993,0.20407723
70994,0.20407723
70995,0.20407723
70996,0.20407723
70997,0.20407723
70998,0.20407723
70999,0.20407723
71000,0.20407723
71001,0.20407723
71002,0.20407723
71003,0.20407723
71004,0.20407723
71005,0.20407723
71006,0.20407723
71007,0.20407723
71008,0.20407723
71009,0.20407723
71010,0.20407723
71011,0.20407723
71012,0.20407723
71013,0.20407723
71014,0.20407723
71015,0.20407723
71016,0.20407723
71017,0.20407723
71018,0.20407723
71019,0.20407723
71020,0.20407723
71021,0.20407723
71022,0.20407723
71023,0.20407723
71024,0.20407723
71025,0.20407723
71026,0.20407723
71027,0.20407723
71028,0.20407723
71029,0.20407723
71030,0.20407723
71031,0.20407723
71032,0.20407723
71033,0.20407723
71034,0.20407723
71035,0.20407723
71036,0.20407723
71037,0.20407723
71038,0.20407723
71039,0.20407723
71040,0.20407723
71041,0.20407723
71042,0.20407723
71043,0.20407723
71044,0.20407723
71045,0.20407723
71046,0.20407723
71047,0.20407723
71048,0.20407723
71049,0.20407723
71050,0.20407723
71051,0.20407723
71052,0.20407723
71053,0.20407723
71054,0.20407723
71055,0.20407723
71056,0.20407723
71057,0.20407723
71058,0.20407723
71059,0.20407723
71060,0.20407723
71061,0.20407723
71062,0.20407723
71063,0.20407723
71064,0.20407723
71065,0.20407723
71066,0.20407723
71067,0.20407723
71068,0.20407723
71069,0.20407723
71070,0.20407723
71071,0.20407723
71072,0.20407723
71073,0.20407723
71074,0.20407723
71075,0.20407723
71076,0.20407723
71077,0.20407723
71078,0.20407723
71079,0.20407723
71080,0.20407723
71081,0.20407723
71082,0.20407723
71083,0.20407723
71084,0.20407723
71085,0.20407723
71086,0.20407723
71087,0.20407723
71088,0.20407723
71089,0.20407723
71090,0.20407723
71091,0.20407723
71092,0.20407723
71093,0.20407723
71094,0.20407723
71095,0.20407723
71096,0.20407723
71097,0.20407723
71098,0.20407723
71099,0.20407723
71100,0.20407723
71101,0.20407723
71102,0.20407723
71103,0.20407723
71104,0.20407723
71105,0.20407723
71106,0.20407723
71107,0.20407723
71108,0.20407723
71109,0.20407723
71110,0.20407723
71111,0.20407723
71112,0.20407723
71113,0.20407723
71114,0.20407723
71115,0.20407723
71116,0.20407723
71117,0.20407723
71118,0.20407723
71119,0.20407723
71120,0.20407723
71121,0.20407723
71122,0.20407723
71123,0.20407723
71124,0.20407723
71125,0.20407723
71126,0.20407723
71127,0.20407723
71128,0.20407723
71129,0.20407723
71130,0.20407723
71131,0.20407723
71132,0.20407723
71133,0.20407723
71134,0.20407723
71135,0.20407723
71136,0.20407723
71137,0.20407723
71138,0.20407723
71139,0.20407723
71140,0.20407723
71141,0.20407723
71142,0.20407723
71143,0.20407723
71144,0.20407723
71145,0.20407723
71146,0.20407723
71147,0.20407723
71148,0.20407723
71149,0.20407723
71150,0.20407723
71151,0.20407723
71152,0.20407723
71153,0.20407723
71154,0.20407723
71155,0.20407723
71156,0.20407723
71157,0.20407723
71158,0.20407723
71159,0.20407723
71160,0.20407723
71161,0.20407723
71162,0.20407723
71163,0.20407723
71164,0.20407723
71165,0.20407723
71166,0.20407723
71167,0.20407723
71168,0.20407723
71169,0.20407723
71170,0.20407723
71171,0.20407723
71172,0.20407723
71173,0.20407723
71174,0.20407723
71175,0.20407723
71176,0.20407723
71177,0.20407723
71178,0.20407723
71179,0.20407723
71180,0.20407723
71181,0.20407723
71182,0.20407723
71183,0.20407723
71184,0.20407723
71185,0.20407723
71186,0.20407723
71187,0.20407723
71188,0.20407723
71189,0.20407723
71190,0.20407723
71191,0.20407723
71192,0.20407723
71193,0.20407723
71194,0.20407723
71195,0.20407723
71196,0.20407723
71197,0.20407723
71198,0.20407723
71199,0.20407723
71200,0.20407723
71201,0.20407723
71202,0.20407723
71203,0.20407723
71204,0.20407723
71205,0.20407723
71206,0.20407723
71207,0.20407723
71208,0.20407723
71209,0.20407723
71210,0.20407723
71211,0.20407723
71212,0.20407723
71213,0.20407723
71214,0.20407723
71215,0.20407723
71216,0.20407723
71217,0.20407723
71218,0.20407723
71219,0.20407723
71220,0.20407723
71221,0.20407723
71222,0.20407723
71223,0.20407723
71224,0.20407723
71225,0.20407723
71226,0.20407723
71227,0.20407723
71228,0.20407723
71229,0.20407723
71230,0.20407723
71231,0.20407723
71232,0.20407723
71233,0.20407723
71234,0.20407723
71235,0.20407723
71236,0.20407723
71237,0.20407723
71238,0.20407723
71239,0.20407723
71240,0.20407723
71241,0.20407723
71242,0.20407723
71243,0.20407723
71244,0.20407723
71245,0.20407723
71246,0.20407723
71247,0.20407723
71248,0.20407723
71249,0.20407723
71250,0.20407723
71251,0.20407723
71252,0.20407723
71253,0.20407723
71254,0.20407723
71255,0.20407723
71256,0.20407723
71257,0.20407723
71258,0.20407723
71259,0.20407723
71260,0.20407723
71261,0.20407723
71262,0.20407723
71263,0.20407723
71264,0.20407723
71265,0.20407723
71266,0.20407723
71267,0.20407723
71268,0.20407723
71269,0.20407723
71270,0.20407723
71271,0.20407723
71272,0.20407723
71273,0.20407723
71274,0.20407723
71275,0.20407723
71276,0.20407723
71277,0.20407723
71278,0.20407723
71279,0.20407723
71280,0.20407723
71281,0.20407723
71282,0.20407723
71283,0.20407723
71284,0.20407723
71285,0.20407723
71286,0.20407723
71287,0.20407723
71288,0.20407723
71289,0.20407723
71290,0.20407723
71291,0.20407723
71292,0.20407723
71293,0.20407723
71294,0.20407723
71295,0.20407723
71296,0.20407723
71297,0.20407723
71298,0.20407723
71299,0.20407723
71300,0.20407723
71301,0.20407723
71302,0.20407723
71303,0.20407723
71304,0.20407723
71305,0.20407723
71306,0.20407723
71307,0.20407723
71308,0.20407723
71309,0.20407723
71310,0.20407723
71311,0.20407723
71312,0.20407723
71313,0.20407723
71314,0.20407723
71315,0.20407723
71316,0.20407723
71317,0.20407723
71318,0.20407723
71319,0.20407723
71320,0.20407723
71321,0.20407723
71322,0.20407723
71323,0.20407723
71324,0.20407723
71325,0.20407723
71326,0.20407723
71327,0.20407723
71328,0.20407723
71329,0.20407723
71330,0.20407723
71331,0.20407723
71332,0.20407723
71333,0.20407723
71334,0.20407723
71335,0.20407723
71336,0.20407723
71337,0.20407723
71338,0.20407723
71339,0.20407723
71340,0.20407723
71341,0.20407723
71342,0.20407723
71343,0.20407723
71344,0.20407723
71345,0.20407723
71346,0.20407723
71347,0.20407723
71348,0.20407723
71349,0.20407723
71350,0.20407723
71351,0.20407723
71352,0.20407723
71353,0.20407723
71354,0.20407723
71355,0.20407723
71356,0.20407723
71357,0.20407723
71358,0.20407723
71359,0.20407723
71360,0.20407723
71361,0.20407723
71362,0.20407723
71363,0.20407723
71364,0.20407723
71365,0.20407723
71366,0.20407723
71367,0.20407723
71368,0.20407723
71369,0.20407723
71370,0.20407723
71371,0.20407723
71372,0.20407723
71373,0.20407723
71374,0.20407723
71375,0.20407723
71376,0.20407723
71377,0.20407723
71378,0.20407723
71379,0.20407723
71380,0.20407723
71381,0.20407723
71382,0.20407723
71383,0.20407723
71384,0.20407723
71385,0.20407723
71386,0.20407723
71387,0.20407723
71388,0.20407723
71389,0.20407723
71390,0.20407723
71391,0.20407723
71392,0.20407723
71393,0.20407723
71394,0.20407723
71395,0.20407723
71396,0.20407723
71397,0.20407723
71398,0.20407723
71399,0.20407723
71400,0.20407723
71401,0.20407723
71402,0.20407723
71403,0.20407723
71404,0.20407723
71405,0.20407723
71406,0.982779
71407,0.20407723
71408,2.3677979
71409,0.20407723
71410,4.2590146
71411,4.551585
71412,0.20407723
71413,0.20407723
71414,0.20407723
71415,1.0489962
71416,0.20407723
71417,0.20407723
71418,0.8991337
71419,0.20407723
71420,0.20407723
71421,0.20407723
71422,3.1266515
71423,0.20407723
71424,0.20407723
71425,0.20407723
71426,0.20407723
71427,0.20407723
71428,0.80562216
71429,6.380746
71430,1.4021704
71431,0.20407723
71432,1.8065512
71433,1.9496078
71434,0.20407723
71435,0.20407723
71436,0.20407723
71437,1.608182
71438,0.20407723
71439,0.20407723
71440,0.20407723
71441,1.036804
71442,1.3594525
71443,3.84673
71444,0.55040693
71445,0.20407723
71446,0.20407723
71447,0.87785566
71448,0.20407723
71449,0.20407723
71450,1.1636087
71451,0.20407723
71452,0.20407723
71453,0.20407723
71454,8.691587
71455,4.145189
71456,2.1074376
71457,2.4389362
71458,3.5944948
71459,8.83604
71460,6.322396
71461,0.20407723
71462,0.20407723
71463,0.20407723
71464,0.20407723
71465,0.20407723
71466,0.20407723
71467,0.20407723
71468,0.20407723
71469,0.20407723
71470,0.20407723
71471,3.4092348
71472,0.20407723
71473,0.20407723
71474,0.20407723
71475,0.20407723
71476,1.7999674
71477,0.20407723
71478,0.20407723
71479,0.20407723
71480,2.0875993
71481,1.7350591
71482,4.0974746
71483,0.5727796
71484,0.20407723
71485,0.20407723
71486,0.20407723
71487,0.20407723
71488,0.20407723
71489,0.20407723
71490,0.20407723
71491,0.20407723
71492,0.20407723
71493,0.20407723
71494,0.78279644
71495,0.20407723
71496,0.20407723
71497,0.20407723
71498,0.20407723
71499,1.3524143
71500,1.6226878
71501,0.20407723
71502,0.20407723
71503,0.20407723
71504,0.20407723
71505,0.20407723
71506,0.20407723
71507,0.20407723
71508,0.20407723
71509,0.20407723
71510,0.20407723
71511,0.20407723
71512,0.20407723
71513,0.20407723
71514,0.20407723
71515,0.20407723
71516,0.20407723
71517,0.20407723
71518,8.458776
71519,0.20407723
71520,0.20407723
71521,0.20407723
71522,0.20407723
71523,0.20407723
71524,0.20407723
71525,0.20407723
71526,0.20407723
71527,0.20407723
71528,0.20407723
71529,0.20407723
71530,0.20407723
71531,0.20407723
71532,2.0980914
71533,8.086036
71534,0.20407723
71535,4.222448
71536,2.185322
71537,1.8155986
71538,0.64955693
71539,0.20407723
71540,0.20407723
71541,0.20407723
71542,0.20407723
71543,0.49471873
71544,0.20407723
71545,0.20407723
71546,0.20407723
